/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-01.cnf: SAT (wall=68.05ms, cpu=62.152ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-010.cnf: SAT (wall=24.51ms, cpu=19.847ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-0100.cnf: SAT (wall=17.60ms, cpu=13.229ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-011.cnf: SAT (wall=9.62ms, cpu=5.127ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-012.cnf: SAT (wall=28.68ms, cpu=24.155ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-013.cnf: SAT (wall=26.04ms, cpu=22.001ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-014.cnf: SAT (wall=39.06ms, cpu=34.049ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-015.cnf: SAT (wall=72.45ms, cpu=68.463ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-016.cnf: SAT (wall=12.64ms, cpu=5.732ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-017.cnf: SAT (wall=31.04ms, cpu=27.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-018.cnf: SAT (wall=7.33ms, cpu=1.798ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-019.cnf: SAT (wall=42.11ms, cpu=34.252ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_200_860/uf200-02.cnf: SAT (wall=50.44ms, cpu=42.559ms, rss=4.75MiB)
