/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01.cnf: UNSAT (wall=7.02ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-010.cnf: UNSAT (wall=6.08ms, cpu=1.278ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0100.cnf: UNSAT (wall=6.57ms, cpu=1.301ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01000.cnf: UNSAT (wall=5.58ms, cpu=1.198ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0101.cnf: UNSAT (wall=6.30ms, cpu=0.777ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0102.cnf: UNSAT (wall=4.78ms, cpu=1.301ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0103.cnf: UNSAT (wall=5.33ms, cpu=1.253ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0104.cnf: UNSAT (wall=4.97ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0105.cnf: UNSAT (wall=5.12ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0106.cnf: UNSAT (wall=5.89ms, cpu=1.309ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0107.cnf: UNSAT (wall=5.49ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0108.cnf: UNSAT (wall=5.37ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0109.cnf: UNSAT (wall=6.14ms, cpu=1.312ms, rss=4.50MiB)
