/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-01.cnf: UNSAT (wall=8.15ms, cpu=2.775ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-010.cnf: UNSAT (wall=9.73ms, cpu=4.462ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-0100.cnf: UNSAT (wall=10.39ms, cpu=3.880ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-011.cnf: UNSAT (wall=8.96ms, cpu=3.782ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-012.cnf: UNSAT (wall=10.90ms, cpu=5.522ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-013.cnf: UNSAT (wall=8.54ms, cpu=3.559ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-014.cnf: UNSAT (wall=8.65ms, cpu=1.723ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-015.cnf: UNSAT (wall=9.59ms, cpu=4.153ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-016.cnf: UNSAT (wall=8.70ms, cpu=3.863ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-017.cnf: UNSAT (wall=8.68ms, cpu=3.045ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-018.cnf: UNSAT (wall=7.63ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-019.cnf: UNSAT (wall=9.99ms, cpu=4.758ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-02.cnf: UNSAT (wall=8.95ms, cpu=4.053ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-020.cnf: UNSAT (wall=7.65ms, cpu=2.736ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF125.538.100/uuf125-021.cnf: UNSAT (wall=9.24ms, cpu=4.537ms, rss=4.50MiB)
