/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-01.cnf: UNSAT (wall=99.76ms, cpu=93.550ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-010.cnf: UNSAT (wall=164.79ms, cpu=159.035ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-011.cnf: UNSAT (wall=177.10ms, cpu=169.573ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-012.cnf: UNSAT (wall=240.71ms, cpu=231.092ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-013.cnf: UNSAT (wall=108.09ms, cpu=103.813ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-014.cnf: UNSAT (wall=200.77ms, cpu=196.708ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-015.cnf: UNSAT (wall=122.22ms, cpu=114.396ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-016.cnf: UNSAT (wall=176.43ms, cpu=172.334ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-017.cnf: UNSAT (wall=87.49ms, cpu=81.250ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-018.cnf: UNSAT (wall=169.09ms, cpu=165.149ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-019.cnf: UNSAT (wall=72.21ms, cpu=67.955ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-02.cnf: UNSAT (wall=118.57ms, cpu=110.341ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-020.cnf: UNSAT (wall=59.58ms, cpu=51.506ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-021.cnf: UNSAT (wall=95.85ms, cpu=91.498ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-022.cnf: UNSAT (wall=141.64ms, cpu=137.712ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-023.cnf: UNSAT (wall=64.16ms, cpu=59.363ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-024.cnf: UNSAT (wall=148.18ms, cpu=143.674ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-025.cnf: UNSAT (wall=189.50ms, cpu=184.474ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-026.cnf: UNSAT (wall=135.38ms, cpu=127.031ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-027.cnf: UNSAT (wall=75.94ms, cpu=67.911ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-028.cnf: UNSAT (wall=145.01ms, cpu=140.308ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-029.cnf: UNSAT (wall=124.74ms, cpu=120.758ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-03.cnf: UNSAT (wall=54.10ms, cpu=49.889ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-030.cnf: UNSAT (wall=53.36ms, cpu=44.884ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-031.cnf: UNSAT (wall=98.44ms, cpu=93.442ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-032.cnf: UNSAT (wall=172.03ms, cpu=167.430ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-033.cnf: UNSAT (wall=71.69ms, cpu=67.130ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-034.cnf: UNSAT (wall=66.27ms, cpu=62.252ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-035.cnf: UNSAT (wall=107.74ms, cpu=103.809ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-036.cnf: UNSAT (wall=205.51ms, cpu=197.407ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-037.cnf: UNSAT (wall=199.53ms, cpu=195.209ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-038.cnf: UNSAT (wall=126.47ms, cpu=121.240ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-039.cnf: UNSAT (wall=58.61ms, cpu=48.677ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-04.cnf: UNSAT (wall=330.42ms, cpu=326.344ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-040.cnf: UNSAT (wall=137.17ms, cpu=132.676ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-041.cnf: UNSAT (wall=71.53ms, cpu=63.431ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-042.cnf: UNSAT (wall=78.89ms, cpu=74.850ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-043.cnf: UNSAT (wall=105.52ms, cpu=100.541ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-044.cnf: UNSAT (wall=84.18ms, cpu=78.295ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-045.cnf: UNSAT (wall=167.31ms, cpu=163.248ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-046.cnf: UNSAT (wall=216.91ms, cpu=212.656ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-047.cnf: UNSAT (wall=76.61ms, cpu=72.709ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-048.cnf: UNSAT (wall=137.32ms, cpu=123.828ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-049.cnf: UNSAT (wall=121.40ms, cpu=116.588ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-05.cnf: UNSAT (wall=101.84ms, cpu=96.195ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-050.cnf: UNSAT (wall=100.53ms, cpu=96.331ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-051.cnf: UNSAT (wall=121.55ms, cpu=112.865ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-052.cnf: UNSAT (wall=184.96ms, cpu=171.554ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-053.cnf: UNSAT (wall=90.58ms, cpu=85.450ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-054.cnf: UNSAT (wall=168.43ms, cpu=162.735ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-055.cnf: UNSAT (wall=89.04ms, cpu=84.844ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-056.cnf: UNSAT (wall=214.20ms, cpu=209.737ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-057.cnf: UNSAT (wall=88.10ms, cpu=83.553ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-058.cnf: UNSAT (wall=149.40ms, cpu=136.160ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-059.cnf: UNSAT (wall=71.84ms, cpu=67.678ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-06.cnf: UNSAT (wall=135.40ms, cpu=127.074ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-060.cnf: UNSAT (wall=88.11ms, cpu=83.525ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-061.cnf: UNSAT (wall=58.68ms, cpu=54.117ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-062.cnf: UNSAT (wall=36.33ms, cpu=28.860ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-063.cnf: UNSAT (wall=137.34ms, cpu=132.545ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-064.cnf: UNSAT (wall=182.96ms, cpu=174.411ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-065.cnf: UNSAT (wall=139.16ms, cpu=131.028ms, rss=4.75MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-066.cnf: UNSAT (wall=375.52ms, cpu=362.717ms, rss=5.00MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-067.cnf: UNSAT (wall=131.61ms, cpu=127.086ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF200.860.1000/uuf200-068.cnf: UNSAT (wall=120.51ms, cpu=116.361ms, rss=4.75MiB)
